"Zipcode","Positive","Tested","Percent","Date"
"10303",2182,14487,0.15061779526472,"02/02"
"10304",3842,25012,0.153606268990884,"02/02"
"10305",3887,23369,0.166331464761008,"02/02"
"10306",5278,32165,0.164091403699674,"02/02"
"10307",1305,7964,0.163862380713209,"02/02"
"10308",2487,15589,0.159535569953172,"02/02"
"10309",3024,18663,0.162031827680437,"02/02"
"10310",2032,13859,0.14661952521827,"02/02"
"10312",5251,33418,0.157130887545634,"02/02"
"10314",7972,49741,0.160270199634105,"02/02"
"10451",3387,25958,0.130480006163803,"02/02"
"10452",5763,39070,0.147504479140005,"02/02"
"10453",5833,38829,0.150222771639754,"02/02"
"10454",2680,20120,0.133200795228628,"02/02"
"10455",2942,21346,0.137824416752553,"02/02"
"10456",5608,43634,0.128523628363203,"02/02"
"10457",5026,36833,0.136453723563109,"02/02"
"10458",5343,37536,0.142343350383632,"02/02"
"10459",3509,26194,0.133961976025044,"02/02"
"10460",4007,28243,0.14187586304571,"02/02"
"10461",4058,27928,0.145302205671727,"02/02"
"10462",5265,38429,0.13700590699732,"02/02"
"10463",4633,38302,0.120959741005692,"02/02"
"10464",291,2524,0.115293185419968,"02/02"
"10465",3443,24073,0.143023304116645,"02/02"
"10466",4748,34215,0.13876954552097,"02/02"
"10467",7476,53084,0.140833396126893,"02/02"
"10468",6156,40097,0.153527695338803,"02/02"
"10469",5257,37456,0.140351345578812,"02/02"
"10470",1180,7811,0.151069005249008,"02/02"
"10471",1556,15121,0.102903247139739,"02/02"
"10472",4619,31969,0.144483718602396,"02/02"
"10473",4548,31603,0.14391038825428,"02/02"
"10474",752,5582,0.134718738803296,"02/02"
"10475",2851,22396,0.127299517771031,"02/02"
"11004",1123,10991,0.102174506414339,"02/02"
"11101",1888,24499,0.0770643699742847,"02/02"
"11102",1825,18183,0.100368476049057,"02/02"
"11103",1816,19784,0.0917913465426607,"02/02"
"11104",1293,13979,0.0924958866871736,"02/02"
"11105",1740,18131,0.0959682312062214,"02/02"
"11106",1989,20368,0.0976531814611155,"02/02"
"11109",236,3910,0.0603580562659847,"02/02"
"11201",1919,40758,0.0470827812944698,"02/02"
"11203",4114,33188,0.123960467638906,"02/02"
"11204",5344,34776,0.153669197147458,"02/02"
"11205",1882,23627,0.0796546324120709,"02/02"
"11206",4421,43873,0.10076812618239,"02/02"
"11207",5482,43745,0.125317179106184,"02/02"
"11208",6590,43933,0.150001138096647,"02/02"
"11209",3724,35407,0.105176942412517,"02/02"
"11210",4079,29186,0.139758788460221,"02/02"
"11211",5368,58724,0.0914106668483073,"02/02"
"11212",4552,36533,0.124599677004352,"02/02"
"11213",3403,30685,0.110901091738635,"02/02"
"11214",5425,40278,0.134688912061175,"02/02"
"11215",1942,38945,0.0498651945050713,"02/02"
"11216",2044,28478,0.0717747032797247,"02/02"
"11217",1500,25078,0.0598133822473881,"02/02"
"11218",4383,37932,0.115548876937678,"02/02"
"11219",6351,43588,0.145705239974305,"02/02"
"11220",5898,43126,0.136762046097482,"02/02"
"11221",3859,40847,0.0944745024114378,"02/02"
"11222",1456,23088,0.0630630630630631,"02/02"
"11223",6435,39256,0.163923986142246,"02/02"
"11224",3408,22890,0.148885976408912,"02/02"
"11225",2617,28044,0.0933176437027528,"02/02"
"11226",5002,45757,0.109316607295059,"02/02"
"11228",2627,19853,0.132322570896086,"02/02"
"11229",5764,39481,0.145994275727565,"02/02"
"11230",7872,49453,0.159181445008392,"02/02"
"11231",1228,21304,0.0576417574164476,"02/02"
"11232",1771,15000,0.118066666666667,"02/02"
"11233",3165,31671,0.0999336932840769,"02/02"
"11234",5397,41021,0.131566758489554,"02/02"
"11235",6524,40433,0.161353349986397,"02/02"
"11236",5267,41811,0.125971634258927,"02/02"
"11237",2580,24610,0.104835432750914,"02/02"
"11238",1997,33042,0.060438230131348,"02/02"
"11239",1102,7570,0.14557463672391,"02/02"
"11354",2909,26972,0.107852587868901,"02/02"
"11355",4452,35305,0.126101118821697,"02/02"
"11356",1520,11618,0.130831468411086,"02/02"
"11357",2287,19887,0.114999748579474,"02/02"
"11358",1698,17418,0.0974853599724423,"02/02"
"11360",892,9353,0.0953704693681172,"02/02"
"11361",1247,12712,0.098096286972939,"02/02"
"11362",798,8108,0.0984213122841638,"02/02"
"11363",283,3293,0.0859398724567264,"02/02"
"11364",1435,15140,0.094782034346103,"02/02"
"11365",2186,19776,0.110538025889968,"02/02"
"11366",911,6524,0.139638258736971,"02/02"
"11367",2616,20246,0.129210708288057,"02/02"
"11368",8553,57112,0.149758369519541,"02/02"
"11369",3276,21349,0.153449810295564,"02/02"
"11370",2494,16336,0.152668952007835,"02/02"
"11372",4948,36531,0.135446606991322,"02/02"
"11373",6946,49828,0.13939953439833,"02/02"
"11374",2923,21909,0.133415491350587,"02/02"
"11375",3810,35732,0.106627112951976,"02/02"
"11377",6175,47203,0.130817956485817,"02/02"
"11378",2161,17456,0.123796975252062,"02/02"
"11379",2284,18689,0.122210926213281,"02/02"
"11385",6337,47935,0.132199853968916,"02/02"
"11411",1180,8628,0.136764024107557,"02/02"
"11412",2426,17589,0.13792711353687,"02/02"
"11413",2430,18375,0.132244897959184,"02/02"
"11414",2050,13400,0.152985074626866,"02/02"
"11415",1293,10555,0.122501184272856,"02/02"
"11416",1992,12204,0.16322517207473,"02/02"
"11417",2451,15152,0.161760823653643,"02/02"
"11418",2764,18149,0.152294892280566,"02/02"
"11419",3883,21704,0.178907113896056,"02/02"
"11420",3673,21813,0.168385824966763,"02/02"
"11421",3183,18947,0.167994933234813,"02/02"
"11422",2010,14308,0.140480849874196,"02/02"
"11423",2336,15296,0.152719665271967,"02/02"
"11426",1290,8589,0.150192106182326,"02/02"
"11427",1618,11686,0.138456272462776,"02/02"
"11428",1383,9139,0.151329467118941,"02/02"
"11429",1940,13603,0.14261559950011,"02/02"
"11432",4269,28851,0.147967141520225,"02/02"
"11433",2161,15786,0.13689344989231,"02/02"
"11434",4064,30821,0.131858148664871,"02/02"
"11435",3910,25642,0.152484205600187,"02/02"
"11436",1285,8813,0.145807330080563,"02/02"
"11691",5400,35532,0.151975683890578,"02/02"
"11692",1313,10460,0.125525812619503,"02/02"
"11693",789,5856,0.134733606557377,"02/02"
"11694",1680,11766,0.14278429372769,"02/02"
"11697",430,3243,0.132593277829171,"02/02"
"10001",983,16178,0.060761528000989,"02/01"
"10002",3745,39417,0.0950097673592612,"02/01"
"10003",1736,36476,0.0475929378221296,"02/01"
"10004",186,3011,0.0617734971770176,"02/01"
"10005",260,5105,0.0509304603330069,"02/01"
"10006",115,2058,0.0558794946550049,"02/01"
"10007",243,5412,0.04490022172949,"02/01"
"10009",2265,33252,0.0681162035366294,"02/01"
"10010",1140,23451,0.0486119994882947,"02/01"
"10011",1702,31048,0.0548183457871683,"02/01"
"10012",818,15485,0.0528253148207943,"02/01"
"10013",1034,19230,0.0537701508060322,"02/01"
"10014",1043,20652,0.050503583188069,"02/01"
"10016",2104,34204,0.0615132733013683,"02/01"
"10017",570,9923,0.0574423057543082,"02/01"
"10018",368,6349,0.0579618837612222,"02/01"
"10019",1644,27326,0.0601624826172876,"02/01"
"10021",1544,27906,0.0553286031677775,"02/01"
"10022",1117,20226,0.055225946801147,"02/01"
"10023",1765,35272,0.0500396915400318,"02/01"
"10024",1834,36398,0.0503873839221935,"02/01"
"10025",3388,60082,0.056389600878799,"02/01"
"10026",1716,19773,0.0867850098619329,"02/01"
"10027",2603,33594,0.0774840745371197,"02/01"
"10028",1481,26619,0.0556369510500019,"02/01"
"10029",4190,41409,0.101185732570214,"02/01"
"10030",1362,13991,0.0973482953327139,"02/01"
"10031",3175,28754,0.110419419906796,"02/01"
"10032",3880,31809,0.121978056524883,"02/01"
"10033",3528,28756,0.122687439143135,"02/01"
"10034",2422,20314,0.119228118538939,"02/01"
"10035",2105,19456,0.108192845394737,"02/01"
"10036",1274,18254,0.0697929220992659,"02/01"
"10037",967,10638,0.090900545215266,"02/01"
"10038",882,12416,0.0710373711340206,"02/01"
"10039",1237,11947,0.103540637817025,"02/01"
"10040",2921,23587,0.123839403061008,"02/01"
"10044",442,5973,0.0739996651598862,"02/01"
"10065",1022,19342,0.05283838279392,"02/01"
"10069",262,4570,0.0573304157549234,"02/01"
"10075",1032,16054,0.0642830447240563,"02/01"
"10128",1961,36011,0.0544555830163006,"02/01"
"10280",218,4471,0.0487586669648848,"02/01"
"10282",156,3054,0.0510805500982318,"02/01"
"10301",3196,22564,0.14164155291615,"02/01"
"10302",1687,10114,0.166798497132687,"02/01"
"10303",2173,14449,0.150391030521143,"02/01"
"10304",3828,24958,0.153377674493148,"02/01"
"10305",3866,23309,0.165858681196105,"02/01"
"10306",5261,32116,0.163812429941462,"02/01"
"10307",1299,7952,0.163355130784708,"02/01"
"10308",2470,15550,0.158842443729904,"02/01"
"10309",3017,18626,0.161977880382261,"02/01"
"10310",2026,13829,0.146503724058139,"02/01"
"10312",5233,33349,0.156916249362799,"02/01"
"10314",7922,49619,0.159656583163707,"02/01"
"10451",3364,25886,0.129954415514178,"02/01"
"10452",5732,38940,0.147200821777093,"02/01"
"10453",5796,38745,0.149593495934959,"02/01"
"10454",2658,20068,0.132449671118198,"02/01"
"10455",2918,21272,0.137175629936066,"02/01"
"10456",5565,43536,0.127825248070562,"02/01"
"10457",4997,36740,0.136009798584649,"02/01"
"10458",5300,37408,0.141680923866553,"02/01"
"10459",3488,26119,0.133542631800605,"02/01"
"10460",3985,28156,0.141532888194346,"02/01"
"10461",4039,27872,0.144912456946039,"02/01"
"10462",5243,38329,0.136789376190352,"02/01"
"10463",4609,38232,0.120553463067587,"02/01"
"10464",290,2519,0.115125049622866,"02/01"
"10465",3431,24032,0.142767976031957,"02/01"
"10466",4716,34095,0.138319401671799,"02/01"
"10467",7433,52966,0.140335309443794,"02/01"
"10468",6120,40003,0.15298852586056,"02/01"
"10469",5229,37395,0.139831528279182,"02/01"
"10470",1171,7801,0.150108960389694,"02/01"
"10471",1551,15097,0.102735642842949,"02/01"
"10472",4593,31894,0.14400827741895,"02/01"
"10473",4519,31523,0.143355645084541,"02/01"
"10474",745,5563,0.133920546467733,"02/01"
"10475",2844,22349,0.127254015839635,"02/01"
"11004",1120,10952,0.102264426588751,"02/01"
"11101",1881,24421,0.0770238728962778,"02/01"
"11102",1813,18131,0.0999944845844134,"02/01"
"11103",1806,19721,0.0915775062116526,"02/01"
"11104",1285,13948,0.0921279036420992,"02/01"
"11105",1732,18056,0.0959237926451041,"02/01"
"11106",1979,20303,0.0974732798108654,"02/01"
"11109",235,3899,0.0602718645806617,"02/01"
"11201",1904,40691,0.0467916738345089,"02/01"
"11203",4087,33117,0.123410936981007,"02/01"
"11204",5323,34697,0.15341383981324,"02/01"
"11205",1876,23564,0.0796129689356646,"02/01"
"11206",4388,43777,0.100235283367979,"02/01"
"11207",5437,43606,0.124684676420676,"02/01"
"11208",6553,43804,0.149598210209113,"02/01"
"11209",3700,35346,0.104679454535167,"02/01"
"11210",4065,29126,0.139566023484172,"02/01"
"11211",5345,58626,0.0911711527308703,"02/01"
"11212",4524,36426,0.124197002141328,"02/01"
"11213",3384,30597,0.110599078341014,"02/01"
"11214",5391,40154,0.13425810629078,"02/01"
"11215",1939,38878,0.0498739647101188,"02/01"
"11216",2034,28415,0.0715819109625198,"02/01"
"11217",1490,25034,0.0595190540864424,"02/01"
"11218",4351,37859,0.114926437570987,"02/01"
"11219",6315,43501,0.145169076572952,"02/01"
"11220",5862,42992,0.13635094901377,"02/01"
"11221",3831,40717,0.0940884642778201,"02/01"
"11222",1441,23045,0.0625298329355609,"02/01"
"11223",6386,39135,0.163178740258081,"02/01"
"11224",3386,22847,0.148203265198932,"02/01"
"11225",2596,27970,0.0928137289953522,"02/01"
"11226",4965,45650,0.108762322015334,"02/01"
"11228",2609,19798,0.131780987978584,"02/01"
"11229",5723,39376,0.145342340511987,"02/01"
"11230",7832,49367,0.158648489881905,"02/01"
"11231",1216,21254,0.057212759951068,"02/01"
"11232",1760,14971,0.11756061719324,"02/01"
"11233",3132,31573,0.0991986824185222,"02/01"
"11234",5369,40943,0.131133527098649,"02/01"
"11235",6482,40336,0.160700119000397,"02/01"
"11236",5241,41710,0.125653320546632,"02/01"
"11237",2568,24543,0.104632685490771,"02/01"
"11238",1982,32991,0.0600769906944318,"02/01"
"11239",1098,7555,0.145334215751158,"02/01"
"11354",2894,26898,0.107591642501301,"02/01"
"11355",4392,35163,0.124904018428462,"02/01"
"11356",1508,11561,0.1304385433786,"02/01"
"11357",2271,19807,0.11465643459383,"02/01"
"11358",1685,17361,0.0970566211623754,"02/01"
"11360",889,9325,0.0953351206434316,"02/01"
"11361",1237,12671,0.0976244968826454,"02/01"
"11362",794,8084,0.0982187036120732,"02/01"
"11363",282,3286,0.0858186244674376,"02/01"
"11364",1426,15101,0.0944308323952056,"02/01"
"11365",2166,19714,0.109871157553008,"02/01"
"11366",909,6496,0.139932266009852,"02/01"
"11367",2602,20192,0.128862916006339,"02/01"
"11368",8518,56886,0.149738072636501,"02/01"
"11369",3258,21282,0.153087115872568,"02/01"
"11370",2489,16305,0.152652560564244,"02/01"
"11372",4923,36450,0.135061728395062,"02/01"
"11373",6903,49679,0.138952072304193,"02/01"
"11374",2903,21841,0.132915159562291,"02/01"
"11375",3794,35664,0.10638178555406,"02/01"
"11377",6142,47053,0.130533653539626,"02/01"
"11378",2134,17414,0.122545078672333,"02/01"
"11379",2265,18632,0.121565049377415,"02/01"
"11385",6295,47774,0.131766232678863,"02/01"
"11411",1172,8601,0.136263225206371,"02/01"
"11412",2407,17521,0.137378003538611,"02/01"
"11413",2416,18323,0.131856137095454,"02/01"
"11414",2043,13369,0.15281621662054,"02/01"
"11415",1285,10531,0.122020700788149,"02/01"
"11416",1978,12152,0.162771560236998,"02/01"
"11417",2435,15112,0.161130227633669,"02/01"
"11418",2746,18107,0.15165405644226,"02/01"
"11419",3850,21612,0.178141773089025,"02/01"
"11420",3652,21727,0.168085791871865,"02/01"
"11421",3161,18876,0.167461326552236,"02/01"
"11422",1997,14263,0.140012620065905,"02/01"
"11423",2320,15240,0.152230971128609,"02/01"
"11426",1284,8562,0.149964961457603,"02/01"
"11427",1608,11641,0.138132462846834,"02/01"
"11428",1377,9114,0.151086240947992,"02/01"
"11429",1930,13551,0.142424913290532,"02/01"
"11432",4242,28774,0.147424758462501,"02/01"
"11433",2133,15721,0.135678391959799,"02/01"
"11434",4036,30735,0.131316089149178,"02/01"
"11435",3890,25578,0.152083822034561,"02/01"
"11436",1281,8792,0.145700636942675,"02/01"
"11691",5371,35425,0.151616090331687,"02/01"
"11692",1307,10428,0.125335634829306,"02/01"
"11693",782,5847,0.133743800239439,"02/01"
"11694",1675,11744,0.142626021798365,"02/01"
"11697",429,3242,0.132325724861197,"02/01"
"10001",976,16101,0.0606173529594435,"01/31"
"10002",3726,39288,0.0948381185094685,"01/31"
"10003",1723,36375,0.0473676975945017,"01/31"
"10004",184,3000,0.0613333333333333,"01/31"
"10005",253,5090,0.049705304518664,"01/31"
"10006",115,2050,0.0560975609756098,"01/31"
"10007",240,5393,0.0445021323938439,"01/31"
"10009",2250,33139,0.0678958327046682,"01/31"
"10010",1138,23391,0.0486511906288744,"01/31"
"10011",1697,30955,0.0548215151025682,"01/31"
"10012",815,15440,0.0527849740932642,"01/31"
"10013",1030,19182,0.0536961734959858,"01/31"
"10014",1032,20605,0.0500849308420286,"01/31"
"10016",2094,34129,0.061355445515544,"01/31"
"10017",568,9890,0.0574317492416582,"01/31"
"10018",366,6328,0.0578381795195954,"01/31"
"10019",1629,27243,0.0597951767426495,"01/31"
"10021",1534,27840,0.0551005747126437,"01/31"
"10022",1115,20146,0.0553459743869751,"01/31"
"10023",1754,35180,0.0498578737919272,"01/31"
"10024",1823,36295,0.0502273040363686,"01/31"
"10025",3359,59935,0.0560440477183616,"01/31"
"10026",1706,19712,0.0865462662337662,"01/31"
"10027",2586,33504,0.0771848137535817,"01/31"
"10028",1471,26572,0.0553590245371067,"01/31"
"10029",4151,41239,0.100657144935619,"01/31"
"10030",1358,13931,0.0974804393080181,"01/31"
"10031",3160,28639,0.110339048151123,"01/31"
"10032",3859,31662,0.121881119322848,"01/31"
"10033",3512,28645,0.122604293943097,"01/31"
"10034",2409,20249,0.118968837967307,"01/31"
"10035",2091,19376,0.10791701073493,"01/31"
"10036",1269,18200,0.0697252747252747,"01/31"
"10037",959,10604,0.0904375707280272,"01/31"
"10038",878,12374,0.0709552287053499,"01/31"
"10039",1228,11896,0.103227975790182,"01/31"
"10040",2907,23515,0.123623219221773,"01/31"
"10044",437,5955,0.0733837111670865,"01/31"
"10065",1019,19300,0.0527979274611399,"01/31"
"10069",261,4555,0.0572996706915477,"01/31"
"10075",1026,16023,0.0640329526305935,"01/31"
"10128",1939,35922,0.0539780635822059,"01/31"
"10280",217,4450,0.0487640449438202,"01/31"
"10282",155,3050,0.0508196721311475,"01/31"
"10301",3170,22502,0.140876366545196,"01/31"
"10302",1682,10081,0.166848526931852,"01/31"
"10303",2173,14406,0.150839927807858,"01/31"
"10304",3807,24885,0.152983725135624,"01/31"
"10305",3850,23223,0.16578392111269,"01/31"
"10306",5222,32008,0.16314671332167,"01/31"
"10307",1293,7934,0.162969498361482,"01/31"
"10308",2452,15496,0.158234383066598,"01/31"
"10309",3003,18586,0.161573227160228,"01/31"
"10310",2017,13776,0.146414053426249,"01/31"
"10312",5208,33253,0.1566174480498,"01/31"
"10314",7886,49474,0.159396854913692,"01/31"
"10451",3345,25789,0.129706463996277,"01/31"
"10452",5695,38731,0.147039838888745,"01/31"
"10453",5742,38566,0.148887621220764,"01/31"
"10454",2646,19999,0.132306615330767,"01/31"
"10455",2894,21177,0.136657694668744,"01/31"
"10456",5537,43367,0.127677727304171,"01/31"
"10457",4967,36584,0.135769735403455,"01/31"
"10458",5226,37188,0.1405292029687,"01/31"
"10459",3466,25979,0.133415450941145,"01/31"
"10460",3968,28036,0.141532315594236,"01/31"
"10461",4014,27760,0.144596541786744,"01/31"
"10462",5225,38169,0.136891194424795,"01/31"
"10463",4582,38088,0.120300357067843,"01/31"
"10464",288,2512,0.114649681528662,"01/31"
"10465",3414,23933,0.142648226298416,"01/31"
"10466",4697,33918,0.138481042514299,"01/31"
"10467",7372,52725,0.13981981981982,"01/31"
"10468",6071,39806,0.152514696276943,"01/31"
"10469",5203,37263,0.139629122722271,"01/31"
"10470",1165,7758,0.150167568961072,"01/31"
"10471",1533,15039,0.101934969080391,"01/31"
"10472",4559,31751,0.143586028786495,"01/31"
"10473",4490,31374,0.143112131063938,"01/31"
"10474",737,5536,0.133128612716763,"01/31"
"10475",2835,22286,0.127209907565288,"01/31"
"11004",1116,10924,0.102160380812889,"01/31"
"11101",1862,24329,0.0765341773192486,"01/31"
"11102",1799,18065,0.0995848325491281,"01/31"
"11103",1806,19654,0.0918896916658187,"01/31"
"11104",1280,13908,0.092033362093759,"01/31"
"11105",1725,18020,0.0957269700332963,"01/31"
"11106",1960,20233,0.0968714476350516,"01/31"
"11109",233,3884,0.059989701338826,"01/31"
"11201",1885,40602,0.0464262844194867,"01/31"
"11203",4059,32972,0.123104452262526,"01/31"
"11204",5289,34578,0.152958528544161,"01/31"
"11205",1865,23487,0.0794056286456338,"01/31"
"11206",4369,43630,0.100137520055008,"01/31"
"11207",5392,43405,0.124225319663633,"01/31"
"11208",6495,43590,0.149002064693737,"01/31"
"11209",3687,35246,0.104607615048516,"01/31"
"11210",4050,29051,0.139410003098,"01/31"
"11211",5306,58484,0.0907256685589221,"01/31"
"11212",4499,36245,0.12412746585736,"01/31"
"11213",3348,30495,0.10978848991638,"01/31"
"11214",5340,39985,0.13355008128048,"01/31"
"11215",1926,38791,0.0496506921708644,"01/31"
"11216",2021,28325,0.0713503971756399,"01/31"
"11217",1483,24972,0.0593865128944418,"01/31"
"11218",4333,37713,0.114894068358391,"01/31"
"11219",6291,43347,0.145131150944702,"01/31"
"11220",5824,42809,0.136046158518069,"01/31"
"11221",3796,40552,0.0936082067468929,"01/31"
"11222",1437,22997,0.0624864112710354,"01/31"
"11223",6353,38942,0.163140054439936,"01/31"
"11224",3365,22723,0.148087840514017,"01/31"
"11225",2573,27875,0.092304932735426,"01/31"
"11226",4931,45468,0.108449898829946,"01/31"
"11228",2591,19735,0.131289587028123,"01/31"
"11229",5686,39194,0.145073225493698,"01/31"
